x0-mean,x0-std,x0-10th,x0-25th,x0-50th,x0-75th,x0-90th,x0-iqr,x0-amp,x0-skew,x0-kurt,x0-rms,y0-mean,y0-std,y0-10th,y0-25th,y0-50th,y0-75th,y0-90th,y0-iqr,y0-amp,y0-skew,y0-kurt,y0-rms,z0-mean,z0-std,z0-10th,z0-25th,z0-50th,z0-75th,z0-90th,z0-iqr,z0-amp,z0-skew,z0-kurt,z0-rms,x1-mean,x1-std,x1-10th,x1-25th,x1-50th,x1-75th,x1-90th,x1-iqr,x1-amp,x1-skew,x1-kurt,x1-rms,y1-mean,y1-std,y1-10th,y1-25th,y1-50th,y1-75th,y1-90th,y1-iqr,y1-amp,y1-skew,y1-kurt,y1-rms,z1-mean,z1-std,z1-10th,z1-25th,z1-50th,z1-75th,z1-90th,z1-iqr,z1-amp,z1-skew,z1-kurt,z1-rms,x2-mean,x2-std,x2-10th,x2-25th,x2-50th,x2-75th,x2-90th,x2-iqr,x2-amp,x2-skew,x2-kurt,x2-rms,y2-mean,y2-std,y2-10th,y2-25th,y2-50th,y2-75th,y2-90th,y2-iqr,y2-amp,y2-skew,y2-kurt,y2-rms,z2-mean,z2-std,z2-10th,z2-25th,z2-50th,z2-75th,z2-90th,z2-iqr,z2-amp,z2-skew,z2-kurt,z2-rms,type
1.0600170666666666,1.7137664337421152,-0.7737408,-0.296856,0.842688,2.183328,2.9532384000000005,2.480184,7.046496,0.4041379979721836,-0.31637265670431347,1.9906611275482657,1.2105909333333333,2.276450424811262,-0.5038303999999999,-0.060528,0.344736,2.141592,3.8418912,2.2021200000000003,11.337984,1.416494166578172,2.6334756098383005,2.544605285685411,6.4657152,7.291840304912383,-0.35239679999999995,0.33516,2.1450240000000003,11.06028,19.086883200000003,10.72512,20.262815999999997,0.6896192044314077,-1.0310985681735452,9.65422413137263,-2.1462528,9.002361274262086,-15.947968,-5.783904,-3.600576,6.052032,7.0555968000000036,11.835936,27.770400000000002,-0.38882750234135144,-1.1492098163241264,9.107551407674316,-7.895665066666666,6.325972231378776,-19.53504,-9.920736,-8.53504,-2.1929040000000004,0.76608,7.727831999999999,20.301119999999997,-0.302722229408894,-0.5273069533819816,10.051145242943704,-0.4093066666666666,1.7942839010801501,-3.370752,-1.876896,-0.370752,1.264032,1.417248,3.1409279999999997,5.515776,-0.5585954310704115,-1.0410087632691256,1.8109863356186136,-11.140618666666667,7.447034639190746,-18.2671776,-15.94404,-13.234032,-7.7325919999999995,0.797961600000001,8.211448,27.119231999999997,1.2551746585435122,0.6829949385082137,13.331282697580596,4.264512,9.999018088926436,-5.247648,-3.294144,1.2831839999999999,11.213496000000001,19.53504,14.507640000000002,33.247872,0.20249719410642997,-0.9087089053537607,10.716050885598332,-0.3095317333333334,4.6454191209948705,-5.9892288,-3.4282079999999997,-0.804384,3.851184,5.783904,7.279392,17.275104,0.16791420120174713,-0.9630995154656925,4.577815863122384,run
1.4094506666666666,2.324654796410253,-1.740064,-0.39261599999999997,1.24488,2.786616,5.0466848,3.179232,7.890624,0.20354903749353617,-0.9168045696899996,2.6852257087300004,0.9219861333333333,2.526169337611884,-2.8038528,-0.791016,0.19152,3.658032,4.172124800000001,4.449048,8.120448,0.06048726885435099,-1.2137147428672719,2.649315427603843,6.828414933333334,7.466173035397816,-0.07277759999999973,0.9576,2.259936,11.606112,19.224777600000003,10.648512,20.454335999999998,0.6390892821955635,-1.1661614267443485,10.025610486970576,-5.9274592,7.009909302887156,-14.815987199999999,-9.690912,-5.783904,-3.600576,5.750380800000006,6.090336000000001,25.66368,0.5630239045948988,0.19540755295361123,9.090414735013198,-5.008218666666666,9.7934317322868,-19.53504,-9.920736,-2.317392,4.127256,6.4035872,14.047992,27.080928,-0.3643038476953808,-1.2603517672421365,10.853410330626271,-1.6481237333333334,2.0151628277435485,-3.370752,-2.987712,-1.876896,-0.370752,1.264032,2.61696,8.580096,-0.39538279413339494,0.3191985381465856,2.5771748786772952,-12.103244799999999,4.806459362995179,-17.225308799999997,-14.756616000000001,-12.506256,-11.060279999999999,-4.5658368,3.6963360000000023,17.581536,0.6801962957088534,-0.24937179591721614,12.99309500888505,4.2798336,8.726693381665726,-4.5926496,-3.715488,1.2831839999999999,10.993248,15.949785600000006,14.708736,27.080928,0.4046244626013779,-1.2754309320674095,9.588203539178256,-2.7773536,4.996012662104337,-8.318256,-5.917968,-3.370752,-1.245544,4.4665120000000025,4.672424,19.879776,1.1756910690398725,1.0047571967883258,5.6428566159947975,run
2.2253258666666667,2.019167437620315,0.03830400000000013,1.876896,1.876896,2.767464,5.3702208,0.890568,7.890624,-0.13933007953964402,0.20272138795177064,2.982148741421818,1.1635744,2.1516107376023266,-2.8038528,0.19152,1.685376,1.800288,3.8794752000000003,1.6087680000000002,8.120448,-0.5353026702770658,-0.19377819854386713,2.4143363183896867,10.290277333333334,6.890520430338227,0.09604800000000004,2.10672,13.521312,13.521312,18.191664000000003,11.414591999999999,20.454335999999998,-0.48169949934007106,-1.2622863331202274,12.320163838377256,-3.5496480000000004,8.030353322585313,-13.4025696,-7.124544,-5.803056,5.209344,8.23536,12.333888,25.050816,0.1917213917141127,-0.9833510877240634,8.656617291217689,-1.7000298666666664,9.822734708232437,-19.53504,-5.688143999999999,1.9152,5.64876,6.573052800000001,11.336904,29.570687999999997,-0.7567894524344121,-0.7658320271687371,9.80612129187321,-1.5900256000000001,2.2188838706613145,-3.140928,-2.499336,-2.413152,-0.038304,1.6853760000000007,2.461032,9.269568,0.10095701040752825,0.028177720999191802,2.699539254345749,-14.1266848,6.070538275387165,-19.53504,-19.53504,-15.110928,-11.721024,-4.332182399999996,7.814015999999999,21.329792,1.033925930055926,0.26299468690718086,15.335784206436706,3.448267733333333,9.942478959843555,-4.558176,-4.558176,-3.715488,10.993248,19.53504,15.551423999999999,27.080928,0.6132477682938071,-1.333826569445244,10.36572920567813,-4.0886752,5.83308427496406,-9.00144,-8.359128,-7.08624,-2.374848,4.558176000000003,5.98428,20.224512,1.1125799891536914,0.13836546478057787,7.043292883632881,run
1.9400533333333332,1.8962687198966024,-0.6013727999999998,1.201456,1.876896,1.876896,5.2323264,0.6754399999999998,8.541792000000001,0.6561326130212595,0.702745829748519,2.6906840813507134,1.1174730666666666,1.1332131699734633,-0.7814015999999999,0.38304,1.685376,1.685376,1.7504928000000008,1.302336,4.013728,-0.7743334224761703,-0.6188530476892762,1.5780090009375736,10.421931733333333,5.9939281621684275,1.1529504000000002,3.753792,13.521312,13.521312,14.256748800000002,9.767520000000001,19.841472,-0.7795510911872275,-0.930086655196094,11.972729988341072,1.6655338666666666,6.357587838860529,-6.205248,-4.397376,4.673088,7.187064,8.23536,11.58444,22.79088,-0.6477899077935839,-0.7525553058291794,6.4688197340947236,-4.1920074666666665,9.932817922791093,-19.53504,-9.537696,-4.366656,5.247648,7.727776,14.785344,29.570687999999997,-0.23159384651471554,-1.1889935021747318,10.627563350003223,-0.21477546666666672,2.243108663915476,-2.413152,-2.413152,-0.651168,1.991808,2.6998560000000005,4.40496,7.247648,0.2512657350619566,-1.3851704630260464,2.215840043101066,-11.610529066666667,11.854406395004483,-19.53504,-19.53504,-17.734752,-8.865328,3.0451680000000207,10.669711999999999,39.141152,1.6035061108802522,1.4437702720032863,16.45135570360603,3.8816896,10.363142324747782,-4.558176,-4.558176,-0.8419679999999998,16.893335999999998,19.53504,21.451511999999997,27.078048000000003,0.6788627356503569,-1.2703187031827814,10.903321009320711,-2.2508213333333336,6.7542929811764925,-9.00144,-8.311968,-3.466512,1.219584,6.971328,9.531552,23.212224,0.8228638070561655,-0.2208558475483695,7.011846254326041,run
1.3494410666666665,2.495360502063019,-0.842688,-0.05745599999999999,0.9767520000000001,2.933328,3.9108384,2.990784,13.061664,-0.38895327748792363,1.695440040346229,2.800045432932735,0.7250378666666667,1.6581796937661686,-1.0533599999999999,-0.448024,0.306432,1.647072,2.715465600000002,2.095096,6.51168,0.9029905043424933,0.35981650649140473,1.7842611379387265,7.500926933333333,7.509529964550667,-0.007660799999999972,0.948024,3.581424,13.952232,19.4660928,13.004208,20.339423999999998,0.4231472241265482,-1.474985426843446,10.525073735517182,-2.5372341333333335,8.019688981760499,-12.4488,-11.989152,-3.217536,5.017824,5.952441600000002,17.006976,22.79088,-0.1594416768340589,-1.598231654446755,8.28306231813151,-8.882103466666667,9.589364467461875,-19.53504,-19.063352,-9.39472,-0.114912,1.597276800000009,18.948439999999998,27.262816,0.2638805567298007,-1.3384633696805488,12.953087502704971,0.4007306666666666,2.4403231671387906,-3.25584,-0.651168,0.210672,1.62792,3.157068800000001,2.279088,10.801728,0.5955374035470354,0.7804899858033529,2.432541124409945,-8.956213333333332,11.021426489799738,-17.734752,-16.058951999999998,-14.191632,-4.108104,4.768848000000018,11.950847999999997,38.955168,1.4894604690059294,1.1718110883192399,14.058326278279662,5.638477866666666,8.848264214416854,-3.7214879999999995,-0.363888,2.312576,9.867016,19.53504,10.230903999999999,27.078048000000003,0.560299232686383,-1.016720961151406,10.36699022253239,-0.7642165333333334,5.832517119740113,-7.3888416,-4.223015999999999,-1.168272,1.049928,5.2591392,5.272943999999999,28.34496,0.4543094585531142,0.9953277391466289,5.785182883609887,run
2.1506773333333333,2.8301233645902815,-0.1302335999999998,0.43091999999999997,1.685376,3.7442159999999998,6.1899264,3.313296,13.904352,-0.33793154325101166,1.0919998726908497,3.516820245944756,0.8263626666666667,1.9547304622473876,-1.2333888,-0.681944,0.19152,1.560888,4.2150784,2.242832,6.51168,0.8320740919784868,-0.39043652915191185,2.0920039987765477,8.472708266666666,8.25408641123876,0.07987520000000002,0.612864,5.566368000000001,17.473432000000003,19.53504,16.860568000000004,20.339423999999998,0.2779179611252534,-1.6646671496001682,11.732251692383329,-5.8396736,7.120069337056078,-12.4717824,-11.989152,-6.933024,-1.9726560000000002,5.6153664,10.016496,21.610208,0.5914140837861748,-0.973153625279771,9.116322113305356,-9.263313066666667,9.933522114119931,-19.53504,-19.451928,-11.337983999999999,-0.325584,0.6128640000000104,19.126344,27.349055999999997,0.2809342050963873,-1.4750533704468012,13.460856901019717,-0.10611093333333332,3.4130532992051816,-3.4511903999999998,-2.676824,-0.019152000000000002,0.536256,4.393468800000004,3.2130799999999997,12.34208,0.8920344275706891,0.0958548115658413,3.357364232938452,-11.977893333333332,5.861304262067824,-16.854048,-15.742944,-13.674528,-9.461088,-3.332448,6.281855999999999,23.059008,1.2056375739342462,0.8778231299749732,13.29208988216279,3.968478933333333,8.042815198145206,-3.9208895999999998,-2.4835599999999998,0.995904,6.724704,19.53504,9.208264,24.281855999999998,1.0236165563164654,-0.18957656048947413,8.847568713801667,-1.6910773333333333,5.520610004808835,-10.72512,-2.757888,-1.264032,-0.221272,5.247648,2.536616,23.288832,-0.2069719869127946,0.11466125456136567,5.685153725127932,run
1.5104544,2.548293957235698,-0.8470719999999999,-0.181944,0.555408,2.958984,5.5004544000000015,3.140928,9.499392,1.0359448294654943,-0.008896070950009882,2.9255451658133516,0.5271818666666667,2.2881595446885905,-1.5819552,-1.072512,0.114912,1.5130080000000001,4.263235200000001,2.58552,8.503488,0.6459869665459672,-0.5156478489177987,2.310643276757939,7.667553066666667,7.889204032284673,0.07125120000000006,0.469224,5.400864,15.465239999999998,19.53504,14.996015999999997,20.186207999999997,0.4115799699318841,-1.4887705467495178,10.906707062677789,-4.3513344,6.933606753308449,-12.985056,-8.695008,-4.960368,-1.493856,6.8066208,7.2011519999999996,21.610208,0.26605805900124097,-0.9345403883751042,8.087429561764175,-5.881937066666667,10.901849908589373,-19.53504,-19.53504,-1.953504,3.485664,7.227964800000001,23.020704,27.349055999999997,-0.25711107479434836,-1.570410492968653,12.22644009396536,-1.1458357333333333,3.169976626803149,-4.5789664,-2.949408,-1.894,-0.331064,3.600576,2.618344,12.34208,1.3213641679534471,1.4454506730069374,3.320652488359158,-10.761464533333333,6.26896258734887,-18.0698112,-14.909832,-12.506256,-4.443264,-3.2366879999999987,10.466567999999999,25.050815999999998,0.620409739630788,-0.31349427103690486,12.401573062574968,1.8758111999999998,7.495908380063087,-4.4087904,-3.361176,-0.019152000000000058,4.108104,11.606112000000012,7.4692799999999995,28.993248,1.1977298419469913,0.7917863549915358,7.604890226181361,-2.404672,4.702655518473703,-10.0011744,-3.1918800000000003,-2.049264,-1.300288,0.6551648000000059,1.8915920000000002,19.879776,0.3833525002612824,1.0877308072469036,5.211549742846888,run
0.2770656,2.265155270827931,-1.3214879999999998,-0.7725839999999999,-0.210672,0.76608,4.366656,1.5386639999999998,10.571904,1.3069374881232907,1.8827477185360175,2.2442510556896855,2.0320234666666663,4.54393971305269,-1.8577439999999998,-1.177848,0.376896,3.871416,6.366124800000011,5.049264,17.154656,1.4724628228822847,1.4701699103259775,4.907979341278119,7.193989333333334,7.3980852534747745,-0.536256,0.229824,6.741504,14.938559999999999,17.822851200000002,14.708735999999998,20.186207999999997,0.4902604917965501,-1.2354738912907972,10.230384112951903,-2.953888,6.497475910298749,-12.985056,-5.017824,-3.63888,2.212056,6.933024,7.22988,20.032992,0.14976419033692262,-0.89446789708275,7.038139508986695,0.983770666666667,9.258389837074983,-19.53504,-1.800288,3.485664,9.078048,9.078048,10.878336000000001,29.288832,-1.2846330303623639,0.6611388053422194,9.155781107439095,-2.7007050666666665,2.382327265277915,-6.013728,-4.76608,-2.29824,-0.7086239999999999,-0.20686399999999985,4.057456,7.44736,-0.31843778400377115,-1.3204881953264616,3.5749277311169987,-10.620784,6.926004034621864,-18.9145152,-16.66224,-12.06576,-4.098528,-2.294409599999999,12.563712,25.117791999999998,0.4383897667977633,-0.9116792235106108,12.616322771156462,2.4542015999999998,5.411697132596325,-3.6158975999999994,-1.991808,2.374848,6.396768,6.504019200000001,8.388576,27.00432,0.38027235743794224,0.8162766153452727,5.85946719590574,-1.3146464,3.3489897698135325,-4.8454559999999995,-2.921704,-1.679232,0.38713600000000004,1.953504,3.30884,15.819552,-0.04747401805953135,0.7280253857963017,3.5454435386946246,run
1.704528,2.8361331749092265,-1.264032,-0.392616,1.991808,1.991808,7.239456,2.384424,10.571904,0.5436428814806213,-0.016671774858594723,3.268171564612848,2.6690101333333334,3.973132648635068,-0.7469279999999998,1.876896,1.876896,1.953504,6.366124800000011,0.07660800000000001,15.430976,1.918977314783091,2.9395577645733644,4.7310892368844915,13.087698133333333,7.919824891258469,-0.3294143999999999,7.335216,18.48168,19.53504,19.53504,12.199824,20.186207999999997,-0.6620561115416664,-1.2171583304274198,15.228942221764695,-3.1841141333333334,7.487502567497351,-12.182054399999998,-9.441936,-2.652608,3.4377839999999997,6.933024,12.879719999999999,28.574784,-0.18352896696821677,-0.6643772696210228,8.02075563911717,-2.341105066666666,10.717174260555987,-19.53504,-9.330096000000001,-0.76608,9.078048,9.078048,18.408144,29.288832,-0.5552118926376238,-1.0470798241790937,10.793979939141632,-2.1673717333333333,2.5471751309890935,-6.013728,-3.476088,-1.013728,-0.689472,-0.2630687999999999,2.786616,9.860512,-0.38535967218854583,-0.6212836448424923,3.3119980887852787,-11.537124266666666,6.694329989009438,-17.432150399999998,-17.198496,-12.659472,-4.180976,-1.570464,13.017519999999998,19.295583999999998,0.451753594964388,-1.3626922323431963,13.282525684003083,3.4543456,6.087762730687815,-3.336278399999999,0.44675200000000004,6.396768,6.396768,8.120448,5.950016,29.532384,-0.6814314557241552,0.968735201750742,6.910716081122555,-0.37241599999999997,5.500076246887065,-9.5798304,-2.604672,1.953504,1.953504,5.668992,4.558176,23.480352,-1.4056598882578735,1.7915875778669177,5.4204401212363065,run
2.3532789333333333,2.5474992589202254,0.022982400000000187,0.794808,1.991808,1.991808,6.9981408,1.197,9.19296,0.825254173032912,-0.2538862240095692,3.436764340160127,1.3358058666666666,1.4762767598469664,-0.37920959999999987,0.491144,1.876896,1.876896,1.9726560000000009,1.3857519999999999,8.110816,0.1927419518415041,2.373948392385306,1.9725932042271663,12.668634666666666,8.41470636498411,0.2604672000000001,2.7387360000000003,19.305216,19.53504,19.53504,16.796304,19.803168,-0.5625963139430177,-1.4628087296828998,15.13080780238591,-3.1844757333333336,8.151759231219788,-13.419939199999998,-10.871832000000001,-2.068416,1.7236799999999999,7.350537600000003,12.595512000000001,29.953727999999998,-0.15926082073549247,-0.9285763857871001,8.624211556687754,-8.5549216,11.119758725359546,-19.53504,-19.53504,-11.950848,-0.76608,9.997344,18.76896,29.532384,0.39991478107641476,-1.3156716695082047,13.882149805488197,-0.1715968,2.3979794105051258,-2.9723903999999997,-1.589616,-0.689472,1.264032,3.313296000000001,2.8536479999999997,8.197056,0.5146507768890723,-0.6891876497214389,2.3639107159965245,-9.751611733333332,7.724169195953317,-17.198496,-16.719696,-12.410495999999998,-4.4799359999999995,-2.0301119999999973,12.23976,34.28207999999999,1.4252810258568167,2.7312395987825244,12.359933717721736,3.0642314666666666,6.399824666225505,-3.612067199999999,-1.886472,5.381712,6.396768,8.120448,8.28324,31.141151999999998,-0.29140515202707545,0.7484978901114951,6.998715004517444,-3.5179050666666667,7.544258075674547,-17.7232608,-8.532216,-1.187424,1.953504,2.8076832000000045,10.48572,24.667776,-0.9056275114017084,-0.2619424175484255,8.209402636005066,run
1.34488,2.4098748447731357,-0.5783903999999999,-0.153216,0.746928,1.647072,5.480582400000001,1.800288,9.001439999999999,1.092634261529535,0.2712944057168518,2.724447789238766,1.5162442666666667,1.960136693855443,-0.37537919999999986,0.258552,1.417248,2.1097919999999997,3.902889600000001,1.8512399999999998,8.6184,0.6566729782995693,0.46281346470145435,2.4521544281532246,6.883317333333333,7.466892799810906,-0.19918079999999996,0.36358399999999996,2.183328,11.166224,19.53504,10.80264,20.301119999999997,0.5632104150479399,-1.1770374045493242,10.063600879362522,-4.7373856000000005,8.46391696315396,-14.7794208,-11.402968000000001,-4.902912,1.7236799999999999,6.090336,13.126648000000001,27.119232,0.21102403470921852,-1.3012602821005392,9.57563486164828,-8.361209599999999,11.474166359297662,-19.53504,-19.53504,-9.671759999999999,2.566368,9.997344,22.101408,29.532384,0.38295994424923036,-1.4206520371503681,14.042000207518242,-0.5851434666666666,3.2904172442080615,-4.2479135999999995,-3.523968,-1.417248,2.451456,3.3822432000000013,5.975424,10.380384,0.06492669842591571,-1.4063457015429894,3.2876045478227858,-9.170708266666667,6.893426100689259,-15.3828864,-13.514808,-9.652608,-5.7551760000000005,-2.221632,7.759632,36.618624,1.7147103983012026,5.141927720690777,11.403387043818025,6.346146133333333,7.0905882154565685,-2.9225951999999995,2.164176,5.209344,9.361176,19.53504,7.197000000000001,23.442048,0.5892821709483946,-0.3694765431165936,9.427307707510533,-4.7869888,8.270258511123481,-14.496191999999997,-10.993248,-4.02192,-0.995904,1.6279200000000014,9.997344,33.401088,0.22531936363612667,0.2662055829364416,9.435705153870348,run
1.1606112,1.9370770232770889,-0.4328352,-0.11491199999999999,0.804384,1.647072,3.5354592000000014,1.761984,8.695008,1.2793377352211914,1.5099149794927786,2.2302937411627792,1.1611573333333334,2.2019251592774736,-1.2227167999999997,-0.651168,1.302336,2.668936,3.8607552000000003,3.3201039999999997,9.08624,0.2882968457316325,-0.5278262499160218,2.4566532002389483,6.5162816,6.510690941755592,-0.268128,0.437424,5.515776,11.154959999999999,15.3216,10.717535999999999,20.301119999999997,0.49770461721986875,-1.023371215708424,9.134443198406874,-5.429322666666667,9.266930801319017,-16.700544,-12.149896,-6.435072,5.439168,6.401116800000001,17.589064,28.317504,0.20232946772766566,-1.3683538376509234,10.606178272403358,-8.565080533333333,10.748598971251903,-19.53504,-19.53504,-7.928927999999999,2.566368,4.749696,22.101408,29.532384,0.2887053158537961,-1.433076476934236,13.603010882121763,-1.5975093333333332,2.8284215480977752,-4.420281599999999,-4.108104,-1.896048,0.76608,2.5089120000000005,4.874184,9.039743999999999,0.3935125841704343,-1.1062604665851763,3.207076380242,-10.642216533333333,7.090719136520278,-19.53504,-15.13008,-11.599855999999999,-8.711088,-1.2777151999999992,6.418991999999999,30.987935999999998,1.0833732811589856,1.3004792217586543,12.722386857541096,5.902557866666666,9.977086699353874,-4.162803199999999,-2.796192,5.209344,16.145688,19.53504,18.94188,33.937343999999996,0.04818017882998401,-1.0480256256978495,11.448334947736216,-2.1658144,7.529454020641692,-13.291488,-6.38924,-1.4364,1.24488,6.571814400000002,7.63412,28.398208,0.29589599893050184,-0.16487433407300145,7.713214241540692,run
